frame_idx,tag_id,coord_frame,v0_x,v0_y,v0_z,v1_x,v1_y,v1_z,v2_x,v2_y,v2_z,v3_x,v3_y,v3_z,v4_x,v4_y,v4_z,v5_x,v5_y,v5_z,v6_x,v6_y,v6_z,v7_x,v7_y,v7_z
60,0,camera,-0.22818435728549957,-0.34619471430778503,1.6035150289535522,-0.26179906725883484,-0.5065976977348328,1.4238287210464478,0.07979263365268707,-0.521968424320221,1.373646855354309,0.11340734362602234,-0.3615654706954956,1.5533331632614136,-0.2230309396982193,-0.4076627492904663,1.657422423362732,-0.25664564967155457,-0.5680657029151917,1.4777361154556274,0.08494605123996735,-0.5834364891052246,1.4275542497634888,0.11856076121330261,-0.4230334758758545,1.6072405576705933
61,0,camera,-0.230184867978096,-0.3455793857574463,1.5971893072128296,-0.26136845350265503,-0.507581353187561,1.418501853942871,0.0803336650133133,-0.517275333404541,1.3676586151123047,0.11151726543903351,-0.35527339577674866,1.5463459491729736,-0.2238451987504959,-0.40663525462150574,1.651437520980835,-0.25502878427505493,-0.5686372518539429,1.472750186920166,0.08667333424091339,-0.5783312320709229,1.42190682888031,0.1178569346666336,-0.4163292646408081,1.6005942821502686
62,0,camera,-0.23357714712619781,-0.3437584936618805,1.594941258430481,-0.26171326637268066,-0.5084357857704163,1.4182043075561523,0.08085422217845917,-0.5193599462509155,1.3738470077514648,0.10899032652378082,-0.354682594537735,1.550584077835083,-0.22833938896656036,-0.40398499369621277,1.6502244472503662,-0.2564755082130432,-0.5686622858047485,1.473487377166748,0.08609198033809662,-0.5795864462852478,1.42913019657135,0.11422808468341827,-0.41490909457206726,1.6058671474456787
63,0,camera,-0.23622581362724304,-0.3426712453365326,1.5890451669692993,-0.26249679923057556,-0.5085517764091492,1.4131481647491455,0.08026263862848282,-0.5167616605758667,1.3696978092193604,0.10653363913297653,-0.35088109970092773,1.5455948114395142,-0.23060840368270874,-0.4025462865829468,1.6446716785430908,-0.25687938928604126,-0.5684268474578857,1.468774676322937,0.08588004857301712,-0.5766366720199585,1.4253243207931519,0.11215104907751083,-0.4107561707496643,1.6012213230133057
64,0,camera,-0.24053966999053955,-0.34137964248657227,1.58743155002594,-0.26405298709869385,-0.5090624094009399,1.4128581285476685,0.07931622117757797,-0.5173099040985107,1.3745317459106445,0.10282953828573227,-0.34962719678878784,1.5491050481796265,-0.23567914962768555,-0.4006820619106293,1.6437385082244873,-0.25919246673583984,-0.5683647990226746,1.4691652059555054,0.08417674154043198,-0.5766123533248901,1.430838704109192,0.10769005864858627,-0.40892961621284485,1.6054121255874634
65,0,camera,-0.24459558725357056,-0.34061428904533386,1.583442211151123,-0.265377402305603,-0.5082258582115173,1.408454418182373,0.07841601967811584,-0.5146172046661377,1.3737469911575317,0.09919781982898712,-0.3470056354999542,1.5487347841262817,-0.24001571536064148,-0.39995241165161133,1.6397351026535034,-0.26079750061035156,-0.5675640106201172,1.4647473096847534,0.08299589157104492,-0.5739552974700928,1.430039882659912,0.1037776917219162,-0.4063437581062317,1.605027675628662
66,0,camera,-0.24871386587619781,-0.33861684799194336,1.5810072422027588,-0.2678438723087311,-0.5082720518112183,1.4078097343444824,0.07626520097255707,-0.5150831937789917,1.3764740228652954,0.09539520740509033,-0.3454279601573944,1.5496715307235718,-0.24468208849430084,-0.3972896337509155,1.638034701347351,-0.2638120949268341,-0.5669448375701904,1.4648371934890747,0.08029697835445404,-0.5737559795379639,1.4335014820098877,0.0994269847869873,-0.4041007459163666,1.606698989868164
67,0,camera,-0.2540951669216156,-0.335326611995697,1.5784356594085693,-0.2713582515716553,-0.5111979246139526,1.4113502502441406,0.07304543256759644,-0.5186398029327393,1.3835999965667725,0.0903085321187973,-0.34276849031448364,1.5506852865219116,-0.2505502700805664,-0.3918800950050354,1.637596607208252,-0.26781338453292847,-0.567751407623291,1.4705113172531128,0.07659032940864563,-0.5751932859420776,1.442760944366455,0.0938534289598465,-0.39932194352149963,1.6098463535308838
68,0,camera,-0.26120054721832275,-0.3306194841861725,1.5721782445907593,-0.274905800819397,-0.5142504572868347,1.4133132696151733,0.0698065310716629,-0.5189518332481384,1.3890093564987183,0.08351176977157593,-0.3353208899497986,1.5478743314743042,-0.25757867097854614,-0.38431909680366516,1.6339367628097534,-0.271283894777298,-0.5679500699043274,1.4750717878341675,0.0734284371137619,-0.5726514458656311,1.4507678747177124,0.08713367581367493,-0.38902050256729126,1.6096328496932983
69,0,camera,-0.2704993188381195,-0.32445448637008667,1.5665925741195679,-0.2782968580722809,-0.5171103477478027,1.4183725118637085,0.0666792020201683,-0.5151728391647339,1.3977057933807373,0.07447674125432968,-0.3225170373916626,1.5459258556365967,-0.2663387656211853,-0.37444815039634705,1.6313552856445312,-0.2741363048553467,-0.5671039819717407,1.4831352233886719,0.07083975523710251,-0.5651665329933167,1.4624685049057007,0.07863729447126389,-0.372510701417923,1.61068856716156
70,0,camera,-0.2822667062282562,-0.3181130886077881,1.5603034496307373,-0.2804517149925232,-0.5160273313522339,1.4189778566360474,0.06479544192552567,-0.5049818754196167,1.4079434871673584,0.06298046559095383,-0.3070676326751709,1.5492689609527588,-0.278616726398468,-0.36564937233924866,1.6269207000732422,-0.276801735162735,-0.5635635852813721,1.4855952262878418,0.06844542175531387,-0.5525181293487549,1.4745607376098633,0.06663044542074203,-0.3546038866043091,1.6158863306045532
71,0,camera,-0.29296159744262695,-0.31026214361190796,1.5555059909820557,-0.28293275833129883,-0.5127154588699341,1.421124815940857,0.06165603548288345,-0.48855409026145935,1.4104408025741577,0.05162721127271652,-0.28610074520111084,1.5448219776153564,-0.28768882155418396,-0.3552905023097992,1.6237374544143677,-0.27765998244285583,-0.5577438473701477,1.489356279373169,0.06692881137132645,-0.5335824489593506,1.4786722660064697,0.056899987161159515,-0.33112913370132446,1.6130534410476685
72,0,camera,-0.30316588282585144,-0.2985430955886841,1.548295497894287,-0.28507137298583984,-0.5050519704818726,1.421122670173645,0.058579444885253906,-0.46948498487472534,1.412263035774231,0.040484920144081116,-0.26297610998153687,1.539435863494873,-0.2969741225242615,-0.3409823775291443,1.6180912256240845,-0.2788795828819275,-0.5474912524223328,1.4909183979034424,0.06477120518684387,-0.5119242668151855,1.4820587635040283,0.04667668044567108,-0.30541539192199707,1.6092315912246704
73,0,camera,-0.3143386244773865,-0.28519904613494873,1.5446857213974,-0.2873733341693878,-0.4954759180545807,1.4255104064941406,0.05526749789714813,-0.45039206743240356,1.4234908819198608,0.02830222249031067,-0.2401151955127716,1.5426661968231201,-0.3086879849433899,-0.32494550943374634,1.6160942316055298,-0.28172269463539124,-0.5352224111557007,1.4969189167022705,0.060918137431144714,-0.49013853073120117,1.4948993921279907,0.03395286202430725,-0.2798616588115692,1.61407470703125
74,0,camera,-0.32603883743286133,-0.27017465233802795,1.5407259464263916,-0.2898210883140564,-0.4833012521266937,1.4293186664581299,0.051009178161621094,-0.4260978698730469,1.4306879043579102,0.014791429042816162,-0.2129712700843811,1.5420951843261719,-0.32011187076568604,-0.30723172426223755,1.6135444641113281,-0.2838941216468811,-0.5203583240509033,1.5021371841430664,0.05693614482879639,-0.46315494179725647,1.5035064220428467,0.020718395709991455,-0.2500283420085907,1.6149137020111084
75,0,camera,-0.3376365900039673,-0.2548633813858032,1.5360974073410034,-0.2922302782535553,-0.4676728844642639,1.4274852275848389,0.045416370034217834,-0.3940237760543823,1.4243367910385132,1.0073184967041016e-05,-0.18121424317359924,1.5329490900039673,-0.3291870355606079,-0.2904672622680664,1.609390377998352,-0.2837807536125183,-0.5032768249511719,1.500778079032898,0.05386589467525482,-0.4296276569366455,1.4976297616958618,0.008459597826004028,-0.21681815385818481,1.6062419414520264
76,0,camera,-0.3510671555995941,-0.23807886242866516,1.5329433679580688,-0.2956147789955139,-0.4502824544906616,1.4278675317764282,0.03863587975502014,-0.36244797706604004,1.4268798828125,-0.016816511750221252,-0.15024438500404358,1.531955599784851,-0.34186747670173645,-0.27225708961486816,1.6068222522735596,-0.28641510009765625,-0.4844606816768646,1.5017465353012085,0.04783555865287781,-0.39662620425224304,1.5007587671279907,-0.007616832852363586,-0.18442261219024658,1.6058346033096313
77,0,camera,-0.3653857409954071,-0.21785911917686462,1.5291733741760254,-0.29955434799194336,-0.43102043867111206,1.4323502779006958,0.030697941780090332,-0.32917410135269165,1.4326732158660889,-0.03513343632221222,-0.11601279675960541,1.529496431350708,-0.35584166646003723,-0.24904559552669525,1.6043212413787842,-0.2900102734565735,-0.4622069001197815,1.507498025894165,0.040242016315460205,-0.36036059260368347,1.5078210830688477,-0.025589361786842346,-0.14719928801059723,1.6046441793441772
78,0,camera,-0.3806060552597046,-0.19514644145965576,1.5211412906646729,-0.30327868461608887,-0.40726637840270996,1.4307429790496826,0.02188350260257721,-0.29023444652557373,1.434273362159729,-0.0554439052939415,-0.07811450958251953,1.5246716737747192,-0.37102454900741577,-0.2240617424249649,1.5971871614456177,-0.29369714856147766,-0.4361816644668579,1.5067888498306274,0.03146500885486603,-0.3191497325897217,1.5103192329406738,-0.04586239159107208,-0.10702979564666748,1.600717544555664
79,0,camera,-0.3977113366127014,-0.17196185886859894,1.5149587392807007,-0.30675584077835083,-0.38161855936050415,1.4317877292633057,0.010781198740005493,-0.2452462762594223,1.435279130935669,-0.0801742821931839,-0.035589590668678284,1.518450140953064,-0.38736996054649353,-0.19801197946071625,1.5919349193572998,-0.29641449451446533,-0.4076686501502991,1.5087639093399048,0.02112257480621338,-0.2712964117527008,1.512255311012268,-0.06983290612697601,-0.06163971126079559,1.595426321029663
80,0,camera,-0.41782474517822266,-0.14673525094985962,1.5092518329620361,-0.3116473853588104,-0.3527233600616455,1.4354851245880127,-0.003598049283027649,-0.19618013501167297,1.4417459964752197,-0.10977541655302048,0.009807959198951721,1.5155125856399536,-0.40782666206359863,-0.16953107714653015,1.5872983932495117,-0.3016493022441864,-0.37551915645599365,1.5135318040847778,0.0064000338315963745,-0.2189759612083435,1.5197925567626953,-0.09977734833955765,-0.012987866997718811,1.5935592651367188
81,0,camera,-0.4397687613964081,-0.12100145220756531,1.5022140741348267,-0.31730324029922485,-0.32168686389923096,1.4399741888046265,-0.021396100521087646,-0.14327828586101532,1.4469541311264038,-0.14386163651943207,0.05740712583065033,1.509194016456604,-0.43031129240989685,-0.13978509604930878,1.5813885927200317,-0.3078457713127136,-0.34047049283981323,1.5191487073898315,-0.011938631534576416,-0.1620619297027588,1.5261286497116089,-0.13440416753292084,0.038623467087745667,1.588368535041809
82,0,camera,-0.4629910886287689,-0.09534147381782532,1.4976125955581665,-0.3251282572746277,-0.28882068395614624,1.4455945491790771,-0.04322117567062378,-0.08893491327762604,1.449262022972107,-0.18108400702476501,0.10454428941011429,1.5012800693511963,-0.45354852080345154,-0.11012691259384155,1.5776320695877075,-0.3156856894493103,-0.3036061227321625,1.5256140232086182,-0.033778607845306396,-0.10372035205364227,1.529281497001648,-0.17164143919944763,0.08975885063409805,1.5812995433807373
83,0,camera,-0.4875996708869934,-0.07052067667245865,1.4900081157684326,-0.33424341678619385,-0.25451868772506714,1.447903037071228,-0.06801679730415344,-0.034265343099832535,1.4550601243972778,-0.2213730663061142,0.14973264932632446,1.4971652030944824,-0.47984442114830017,-0.08251588046550751,1.5706731081008911,-0.3264881372451782,-0.2665138840675354,1.5285680294036865,-0.060261547565460205,-0.046260539442300797,1.5357251167297363,-0.21361780166625977,0.1377374529838562,1.577830195426941
84,0,camera,-0.514437735080719,-0.04675386846065521,1.4871071577072144,-0.34645089507102966,-0.22000131011009216,1.456908106803894,-0.09748649597167969,0.019431667402386665,1.468219518661499,-0.2654733657836914,0.19267910718917847,1.4984185695648193,-0.5093003511428833,-0.05593384802341461,1.5683488845825195,-0.3413134813308716,-0.22918128967285156,1.5381498336791992,-0.092349112033844,0.010251689702272415,1.5494612455368042,-0.2603359520435333,0.18349912762641907,1.5796602964401245
85,0,camera,-0.5402519702911377,-0.02495099976658821,1.483368992805481,-0.3596096336841583,-0.18626384437084198,1.46117103099823,-0.12888488173484802,0.0708875060081482,1.4700384140014648,-0.3095272183418274,0.23220036923885345,1.4922363758087158,-0.5360825061798096,-0.031504075974226,1.5649199485778809,-0.3554401993751526,-0.19281692802906036,1.5427219867706299,-0.12471544742584229,0.064334437251091,1.5515893697738647,-0.30535778403282166,0.22564728558063507,1.5737873315811157
86,0,camera,-0.5680604577064514,-0.0045107342302799225,1.4790692329406738,-0.3761063516139984,-0.15359844267368317,1.4705419540405273,-0.1638995110988617,0.11867442727088928,1.4871282577514648,-0.3558536171913147,0.26776212453842163,1.4956555366516113,-0.5682077407836914,-0.009377550333738327,1.5608444213867188,-0.376253604888916,-0.15846525132656097,1.5523171424865723,-0.1640467643737793,0.11380761861801147,1.5689034461975098,-0.3560008704662323,0.2628953158855438,1.5774307250976562
87,0,camera,-0.5935122966766357,0.014645420014858246,1.4757691621780396,-0.3927227556705475,-0.12253806740045547,1.4725306034088135,-0.19776511192321777,0.16248559951782227,1.4864012002944946,-0.3985546827316284,0.299669086933136,1.4896396398544312,-0.594467282295227,0.011315561830997467,1.557615876197815,-0.3936777114868164,-0.12586790323257446,1.5543774366378784,-0.1987200677394867,0.15915575623512268,1.56824791431427,-0.39950963854789734,0.2963392436504364,1.571486473083496
88,0,camera,-0.6203651428222656,0.03124748170375824,1.4712835550308228,-0.41178178787231445,-0.0936584398150444,1.4774268865585327,-0.2349885255098343,0.20258481800556183,1.4980043172836304,-0.44357186555862427,0.32749074697494507,1.4918609857559204,-0.6246440410614014,0.02812272310256958,1.5530320405960083,-0.4160606861114502,-0.09678321331739426,1.5591753721237183,-0.23926742374897003,0.19946005940437317,1.579752802848816,-0.44785076379776,0.3243659734725952,1.573609471321106
89,0,camera,-0.647479236125946,0.04829774051904678,1.4696065187454224,-0.4327538013458252,-0.06476980447769165,1.4855743646621704,-0.27361923456192017,0.24098479747772217,1.5106674432754517,-0.48834463953971863,0.3540523648262024,1.494699478149414,-0.6550030708312988,0.04552283138036728,1.5511330366134644,-0.44027766585350037,-0.06754472851753235,1.567101001739502,-0.28114306926727295,0.23820990324020386,1.5921939611434937,-0.4958685040473938,0.3512774407863617,1.5762261152267456
90,0,camera,-0.6734105944633484,0.06069811433553696,1.466626524925232,-0.45386677980422974,-0.04065701365470886,1.4925858974456787,-0.31153613328933716,0.27345511317253113,1.5152778625488281,-0.5310799479484558,0.37481024861335754,1.4893184900283813,-0.6835997700691223,0.05944366008043289,1.547900676727295,-0.4640559256076813,-0.04191148281097412,1.5738600492477417,-0.3217253088951111,0.27220064401626587,1.5965520143508911,-0.5412691235542297,0.3735557794570923,1.5705926418304443
91,0,camera,-0.6987837553024292,0.0715237483382225,1.462867259979248,-0.474844366312027,-0.01716706156730652,1.4965028762817383,-0.35066768527030945,0.3046194911003113,1.518249750137329,-0.5746070146560669,0.3933103084564209,1.4846141338348389,-0.7112127542495728,0.07084809988737106,1.5438361167907715,-0.4872734546661377,-0.01784271001815796,1.5774717330932617,-0.3630967438220978,0.30394384264945984,1.5992186069488525,-0.5870361328125,0.39263466000556946,1.5655829906463623
92,0,camera,-0.7244938015937805,0.08172187209129333,1.4617362022399902,-0.49671024084091187,0.005544602870941162,1.4999186992645264,-0.39001932740211487,0.33375295996665955,1.5182406902313232,-0.6178029179573059,0.4099302291870117,1.480058193206787,-0.7380684614181519,0.08162468671798706,1.5425236225128174,-0.5102848410606384,0.005447417497634888,1.5807061195373535,-0.4035939574241638,0.33365577459335327,1.5990281105041504,-0.6313775181770325,0.40983304381370544,1.5608456134796143
93,0,camera,-0.7480130791664124,0.08641919493675232,1.456122636795044,-0.5168713927268982,0.024241119623184204,1.4991766214370728,-0.43106967210769653,0.3583090901374817,1.5209946632385254,-0.6622114181518555,0.4204871654510498,1.4779406785964966,-0.7633537650108337,0.08510443568229675,1.5365827083587646,-0.5322120189666748,0.022926360368728638,1.5796366930007935,-0.4464103579521179,0.3569943308830261,1.601454734802246,-0.6775520443916321,0.41917240619659424,1.5584007501602173
94,0,camera,-0.7715765833854675,0.08985209465026855,1.4555575847625732,-0.5374630689620972,0.04110759496688843,1.4998418092727661,-0.47101861238479614,0.3795901834964752,1.5211498737335205,-0.7051320672035217,0.42833468317985535,1.4768656492233276,-0.7871984839439392,0.08785787224769592,1.535949468612671,-0.5530850291252136,0.039113372564315796,1.5802336931228638,-0.4866405129432678,0.3775959610939026,1.6015417575836182,-0.7207540273666382,0.4263404607772827,1.5572575330734253
95,0,camera,-0.7934842109680176,0.09254796802997589,1.4536551237106323,-0.5574365258216858,0.05522210896015167,1.4987605810165405,-0.5075401067733765,0.3965356945991516,1.5200859308242798,-0.7435877919197083,0.43386155366897583,1.4749804735183716,-0.8092650175094604,0.08983530104160309,1.5339950323104858,-0.5732173323631287,0.05250944197177887,1.579100489616394,-0.5233209133148193,0.3938230276107788,1.6004258394241333,-0.7593685984611511,0.431148886680603,1.555320382118225
96,0,camera,-0.814209520816803,0.09435476362705231,1.4519720077514648,-0.5769431591033936,0.06629964709281921,1.497401475906372,-0.5407727360725403,0.40923959016799927,1.5202761888504028,-0.7780390977859497,0.43729472160339355,1.4748468399047852,-0.8300197720527649,0.09066642820835114,1.5322672128677368,-0.5927534103393555,0.06261131167411804,1.5776965618133545,-0.5565829873085022,0.4055512547492981,1.6005713939666748,-0.7938493490219116,0.4336063861846924,1.5551419258117676
97,0,camera,-0.8350356221199036,0.09737919270992279,1.4547133445739746,-0.5963330864906311,0.07544723153114319,1.4957784414291382,-0.5683304071426392,0.41927874088287354,1.5166376829147339,-0.8070329427719116,0.44121071696281433,1.4755727052688599,-0.8492431640625,0.09364698827266693,1.5353056192398071,-0.6105406284332275,0.07171502709388733,1.5763705968856812,-0.5825379490852356,0.4155465364456177,1.5972299575805664,-0.8212404847145081,0.43747851252555847,1.5561648607254028
98,0,camera,-0.8511977195739746,0.09827427566051483,1.4524444341659546,-0.6109297275543213,0.08165666460990906,1.486229419708252,-0.5904353857040405,0.4258441925048828,1.5097731351852417,-0.8307032585144043,0.4424617886543274,1.4759882688522339,-0.862912654876709,0.09343566000461578,1.533378005027771,-0.6226447820663452,0.07681804895401001,1.5671628713607788,-0.6021503210067749,0.4210055470466614,1.590706706047058,-0.8424183130264282,0.43762317299842834,1.5569217205047607
99,0,camera,-0.8653850555419922,0.09792669117450714,1.4526317119598389,-0.624143123626709,0.08651790022850037,1.4812393188476562,-0.6109252572059631,0.4308943748474121,1.5071138143539429,-0.8521671891212463,0.4423031806945801,1.478506088256836,-0.8752749562263489,0.09221141040325165,1.533751368522644,-0.6340330243110657,0.08080261945724487,1.562359094619751,-0.6208151578903198,0.425179123878479,1.588233470916748,-0.862057089805603,0.4365878999233246,1.5596258640289307
100,0,camera,-0.8765930533409119,0.09756885468959808,1.4518905878067017,-0.6346245408058167,0.08931775391101837,1.4748997688293457,-0.6253733038902283,0.4337958097457886,1.5011420249938965,-0.8673417568206787,0.4420468807220459,1.478132724761963,-0.8845294117927551,0.09158743917942047,1.533205509185791,-0.6425609588623047,0.08333633840084076,1.5562148094177246,-0.6333096623420715,0.4278143644332886,1.5824569463729858,-0.8752781748771667,0.4360654950141907,1.5594477653503418
101,0,camera,-0.8853822350502014,0.09691919386386871,1.451054573059082,-0.6429194211959839,0.08990234136581421,1.468626856803894,-0.634822428226471,0.43443864583969116,1.4944827556610107,-0.8772852420806885,0.44145551323890686,1.4769105911254883,-0.8914598822593689,0.09094761312007904,1.5325303077697754,-0.6489970684051514,0.08393076062202454,1.5501024723052979,-0.6409000754356384,0.4284670948982239,1.575958490371704,-0.883362889289856,0.4354839324951172,1.558386206626892
102,0,camera,-0.8916765451431274,0.09674438834190369,1.4495282173156738,-0.6488773226737976,0.08874855935573578,1.4609673023223877,-0.6387158632278442,0.433282732963562,1.4861130714416504,-0.8815150856971741,0.4412785768508911,1.474673867225647,-0.8957138061523438,0.0909070372581482,1.5311400890350342,-0.6529145836830139,0.08291120827198029,1.5425792932510376,-0.6427531242370605,0.4274453818798065,1.5677249431610107,-0.8855523467063904,0.43544119596481323,1.5562858581542969
103,0,camera,-0.8963645696640015,0.0972331315279007,1.4487524032592773,-0.6534836292266846,0.0878465324640274,1.4569364786148071,-0.6409624218940735,0.43241244554519653,1.4805357456207275,-0.8838433623313904,0.4417990446090698,1.4723516702651978,-0.8993290066719055,0.09174646437168121,1.5304346084594727,-0.6564480662345886,0.08235986530780792,1.5386186838150024,-0.6439268589019775,0.42692577838897705,1.5622179508209229,-0.8868077993392944,0.43631237745285034,1.554033875465393
104,0,camera,-0.898963451385498,0.09769392013549805,1.447669267654419,-0.6561107635498047,0.08620716631412506,1.4537405967712402,-0.6403385400772095,0.4308030605316162,1.4748183488845825,-0.8831912875175476,0.4422898292541504,1.4687471389770508,-0.9012385606765747,0.09279817342758179,1.5294111967086792,-0.6583858132362366,0.0813114196062088,1.535482406616211,-0.6426136493682861,0.42590731382369995,1.5565602779388428,-0.8854663372039795,0.43739408254623413,1.5504889488220215
105,0,camera,-0.9010299444198608,0.09874549508094788,1.4492051601409912,-0.6582521200180054,0.08633622527122498,1.456360101699829,-0.6411889791488647,0.43100252747535706,1.4751579761505127,-0.8839668035507202,0.44341179728507996,1.4680030345916748,-0.9036608934402466,0.09441640973091125,1.530968427658081,-0.6608830690383911,0.08200713992118835,1.538123369216919,-0.6438199281692505,0.42667344212532043,1.5569212436676025,-0.886597752571106,0.43908271193504333,1.5497663021087646
106,0,camera,-0.8984655737876892,0.09918256103992462,1.4459717273712158,-0.6557630896568298,0.08595116436481476,1.4541376829147339,-0.6374943256378174,0.4307129383087158,1.469788670539856,-0.8801968097686768,0.4439443349838257,1.4616225957870483,-0.9014114141464233,0.09562571346759796,1.5277613401412964,-0.658708930015564,0.0823943167924881,1.535927414894104,-0.6404401659965515,0.42715609073638916,1.5515782833099365,-0.8831426501274109,0.440387487411499,1.5434123277664185
107,0,camera,-0.8963378667831421,0.09764701128005981,1.4456440210342407,-0.6537360548973083,0.0849975198507309,1.4570722579956055,-0.6364790797233582,0.4298253357410431,1.4724130630493164,-0.8790808320045471,0.4424748420715332,1.460984706878662,-0.9003679156303406,0.09421184659004211,1.5273926258087158,-0.6577661633491516,0.0815623551607132,1.5388209819793701,-0.6405091285705566,0.4263901710510254,1.5541616678237915,-0.8831109404563904,0.4390396475791931,1.5427334308624268
108,0,camera,-0.8940784335136414,0.09857335686683655,1.4475469589233398,-0.6516346335411072,0.08562551438808441,1.4616745710372925,-0.6340091228485107,0.4305073320865631,1.4752848148345947,-0.8764529228210449,0.44345515966415405,1.4611570835113525,-0.8989990949630737,0.09559997916221619,1.5292649269104004,-0.6565552949905396,0.08265213668346405,1.5433926582336426,-0.6389297842979431,0.42753395438194275,1.5570027828216553,-0.8813735842704773,0.4404817819595337,1.5428751707077026
109,0,camera,-0.8904128670692444,0.09799700975418091,1.4480706453323364,-0.6481860876083374,0.08522127568721771,1.4656552076339722,-0.6311103701591492,0.43005913496017456,1.480973243713379,-0.8733371496200562,0.44283485412597656,1.4633886814117432,-0.8965137600898743,0.0946732759475708,1.5296955108642578,-0.6542869806289673,0.0818975418806076,1.5472800731658936,-0.637211263179779,0.42673540115356445,1.5625981092453003,-0.879438042640686,0.43951112031936646,1.5450135469436646
110,0,camera,-0.8870271444320679,0.09997428953647614,1.4491740465164185,-0.6451555490493774,0.08583138883113861,1.4702532291412354,-0.6263686418533325,0.430561900138855,1.4859787225723267,-0.8682402968406677,0.4447047710418701,1.4648995399475098,-0.8943264484405518,0.09665311872959137,1.5307005643844604,-0.6524547934532166,0.08251021802425385,1.5517797470092773,-0.6336679458618164,0.4272407293319702,1.5675052404403687,-0.8755395412445068,0.44138360023498535,1.5464260578155518
111,0,camera,-0.8821625709533691,0.09931281208992004,1.4479262828826904,-0.640541672706604,0.08464723825454712,1.4713890552520752,-0.6215395331382751,0.4291640818119049,1.491046667098999,-0.8631604313850403,0.44382965564727783,1.4675840139389038,-0.8903220295906067,0.09511801600456238,1.5293309688568115,-0.6487011313438416,0.08045244216918945,1.5527936220169067,-0.6296989917755127,0.42496928572654724,1.5724513530731201,-0.8713198900222778,0.43963485956192017,1.5489885807037354
112,0,camera,-0.8799440860748291,0.10094545781612396,1.4501968622207642,-0.6387662887573242,0.08500067889690399,1.4771283864974976,-0.618600606918335,0.42923009395599365,1.5003408193588257,-0.8597783446311951,0.4451748728752136,1.4734091758728027,-0.8893405199050903,0.09601835906505585,1.5314267873764038,-0.6481627821922302,0.08007358014583588,1.5583584308624268,-0.6279970407485962,0.42430299520492554,1.5815707445144653,-0.8691748380661011,0.4402477741241455,1.554639220237732
113,0,camera,-0.877259373664856,0.10227487981319427,1.4518765211105347,-0.6363574266433716,0.08495081961154938,1.4803783893585205,-0.6146197319030762,0.42893368005752563,1.5057284832000732,-0.8555216789245605,0.4462577700614929,1.4772266149520874,-0.8872431516647339,0.09692661464214325,1.5330097675323486,-0.6463412046432495,0.07960255444049835,1.5615116357803345,-0.6246035099029541,0.4235854148864746,1.5868617296218872,-0.8655054569244385,0.4409095048904419,1.5583598613739014
114,0,camera,-0.8768123984336853,0.10362260043621063,1.45601224899292,-0.6362554430961609,0.08531177043914795,1.4867255687713623,-0.613628625869751,0.4290549159049988,1.514439344406128,-0.8541855812072754,0.44736573100090027,1.483726143836975,-0.8875969648361206,0.09780211746692657,1.5370104312896729,-0.6470400094985962,0.07949128746986389,1.5677236318588257,-0.6244131922721863,0.42323440313339233,1.5954375267028809,-0.8649701476097107,0.4415452480316162,1.5647242069244385
115,0,camera,-0.8754720091819763,0.10494300723075867,1.4570661783218384,-0.6350749731063843,0.08604331314563751,1.4886623620986938,-0.6120353937149048,0.4295513331890106,1.5188415050506592,-0.8524324297904968,0.44845104217529297,1.4872453212738037,-0.8866064548492432,0.09858140349388123,1.5379762649536133,-0.6462094187736511,0.07968170940876007,1.5695724487304688,-0.6231698393821716,0.4231897294521332,1.599751591682434,-0.8635668754577637,0.4420894384384155,1.5681554079055786
116,0,camera,-0.8751229047775269,0.10551482439041138,1.4587156772613525,-0.6347322463989258,0.08641064167022705,1.4902369976043701,-0.6115175485610962,0.42982545495033264,1.5213290452957153,-0.8519082069396973,0.44892963767051697,1.4898076057434082,-0.8862524032592773,0.09894320368766785,1.5396095514297485,-0.6458617448806763,0.07983902096748352,1.5711309909820557,-0.6226470470428467,0.4232538342475891,1.6022229194641113,-0.8630377054214478,0.44235801696777344,1.5707015991210938
117,0,camera,-0.874578595161438,0.1051969975233078,1.458830714225769,-0.6339292526245117,0.08708800375461578,1.4889336824417114,-0.612338662147522,0.4303438067436218,1.522825837135315,-0.8529880046844482,0.44845277070999146,1.4927228689193726,-0.8852479457855225,0.09788103401660919,1.5397228002548218,-0.6445986032485962,0.07977204024791718,1.5698257684707642,-0.6230080127716064,0.42302781343460083,1.6037179231643677,-0.8636573553085327,0.44113683700561523,1.5736149549484253
118,0,camera,-0.875556468963623,0.10572917759418488,1.4607946872711182,-0.6348405480384827,0.08849693834781647,1.490879774093628,-0.6144216060638428,0.4318814277648926,1.5241892337799072,-0.8551375865936279,0.449113667011261,1.4941041469573975,-0.8861849308013916,0.09851299226284027,1.541701078414917,-0.6454689502716064,0.08128075301647186,1.5717861652374268,-0.6250500679016113,0.42466527223587036,1.605095624923706,-0.8657659888267517,0.44189751148223877,1.5750105381011963
119,0,camera,-0.8762180209159851,0.10535527765750885,1.4603044986724854,-0.6355004906654358,0.08897992968559265,1.4908522367477417,-0.6164998412132263,0.43234461545944214,1.5251895189285278,-0.8572173714637756,0.44871994853019714,1.4946417808532715,-0.8869892954826355,0.09786488115787506,1.541167140007019,-0.6462717652320862,0.08148953318595886,1.5717148780822754,-0.6272711157798767,0.42485421895980835,1.6060521602630615,-0.867988646030426,0.44122955203056335,1.5755044221878052
